"","test","true","u1t.1","u1t.2","u1t.3","u1t.4","u1t.5","u2t.1","u2t.2","u2t.3","u2t.4","u2t.5"
"137",0.453333333333333,0.478278465026297,-0.979600979811212,-0.607186439606295,-0.191697996045499,2.11955868082253,-0.82708636234468,0.345433662810311,0.225710516842866,0.567123565786104,0.260578903801619,0.274941498893901
"138",0.456666666666667,0.470535790291197,-0.997625911134787,-0.620313866886818,-0.234174485713133,2.21240461969807,-0.79612053754417,0.337429302794854,0.178169664727645,0.628946024946422,0.238895246778215,0.25434943015639
"139",0.46,0.460411353153818,-1.0216201830392,-0.623403613218325,-0.275619187273251,2.3058700309374,-0.762985440241071,0.328985116194205,0.133633883893606,0.680774260060248,0.226665217517694,0.240781106445658
"140",0.463333333333333,0.448159226241571,-1.05155344024545,-0.616354595829725,-0.315599678810867,2.39886480495119,-0.727665125151578,0.320526046542882,0.0926880741338452,0.72177188222159,0.22384406686464,0.234294679878331
"141",0.466666666666667,0.434043833106855,-1.08726882740006,-0.599290734323033,-0.353711909038872,2.49026675552969,-0.690188560873153,0.312500084471308,0.0558313428464808,0.751329744397343,0.230114612407419,0.23477929024065
"142",0.47,0.418336790895877,-1.1284928216112,-0.572569987818331,-0.389587587213811,2.57894740149691,-0.650629517456599,0.30535443695822,0.0234693519651533,0.769078890392828,0.244903698036123,0.241958268143829
"143",0.473333333333333,0.401313841132894,-1.17484755152312,-0.536787964408354,-0.422900224314418,2.66379636716585,-0.609105613797983,0.299511915222897,-0.00409069827876707,0.774899422778379,0.267406789185723,0.255395929042724
"144",0.476666666666667,0.383251891375966,-1.22586559863892,-0.492774434823093,-0.453370291890929,2.74374347381074,-0.565775311991142,0.295348097782039,-0.0266426553154054,0.768925336713009,0.296619162574731,0.274508446416854
"145",0.48,0.364426188501567,-1.28100618429817,-0.441583004285488,-0.480768986621962,2.81777845154997,-0.52083467568056,0.293171173288148,-0.044081233321803,0.751545227143659,0.331372569251168,0.298578483470396
"146",0.483333333333333,0.34510764233014,-1.33967185596241,-0.384472953227775,-0.504920706380451,2.88496779974159,-0.474512917517839,0.293204691657039,-0.0563995526316588,0.723398778123629,0.370375742724457,0.326773114865192
"147",0.486666666666667,0.325560316223163,-1.40122458832767,-0.322884504963774,-0.525704136322606,2.9444687757586,-0.427067609221934,0.295574788715704,-0.0636839210436305,0.685368824644515,0.412256785132661,0.358165167711797
"148",0.49,0.306039099175262,-1.46500122942193,-0.258406267506768,-0.543051932750635,2.99554118398024,-0.378779377429682,0.300301794284182,-0.0661066771310205,0.638569049362567,0.455606150191081,0.391756921329488
"149",0.493333333333333,0.286787571803608,-1.53032580328724,-0.19273757706509,-0.556948950765767,3.03755644806028,-0.329946265601245,0.30729701244489,-0.0639168518870653,0.584327297081227,0.499018574397595,0.426505796639861
"150",0.496666666666667,0.26803607651295,-1.59652030440292,-0.127644867709266,-0.567428968485517,3.07000549473674,-0.280877635535217,0.316364642950901,-0.0574290612593316,0.524164050073821,0.541132527940431,0.461351189359143
"151",0.5,0.25,-1.66291124629525,-0.0649150995035916,-0.574570375972273,3.09250479447312,-0.231887711292955,0.327208497084037,-0.0470110322383007,0.459766879876965,0.580666018426932,0.495241562484808
"152",0.503333333333333,0.232878274167701,-1.72883369207257,-0.00630609914521474,-0.578490432842885,3.10480143606249,-0.183288614106094,0.339443420462537,-0.0330700425163758,0.392959978060851,0.616447925232794,0.527161102435653
"153",0.506666666666667,0.216852099460182,-1.7936314196615,0.0465027877067349,-0.579338817006467,3.10677763261686,-0.135383045212804,0.352610663946132,-0.0160388551092668,0.325670122970466,0.64744388571594,0.556154760258152
"154",0.51,0.202083892615097,-1.85665437472867,0.0919596589037823,-0.577290616925473,3.09845409817236,-0.0884563290175766,0.366196375437907,0.00363847940051992,0.259888336627459,0.672776660680023,0.581351345364733
"155",0.513333333333333,0.188716458873333,-1.91725393692695,0.12868549485806,-0.572539133504268,3.07999318589212,-0.042768542213348,0.37965243975026,0.0255206124115894,0.19762878834571,0.691740513672909,0.601983124206761
"156",0.516666666666667,0.176872386798327,-1.97477624347745,0.155515903562275,-0.565288693678614,3.05170051114921,0.00145362074118053,0.392418708835797,0.0491816596189381,0.140884816017546,0.703809674129073,0.617402433520465
"157",0.52,0.166653662049479,-2.0285551285674,0.171536160193837,-0.555748484687289,3.01402564828151,0.0440244804086241,0.40394532508341,0.0742227981781207,0.0915833538745673,0.708641312978276,0.627093769132791
"158",0.523333333333333,0.158141494737017,-2.07790567873164,0.176109686014569,-0.544126894041479,2.96756060837697,0.0848063166455397,0.413714616178772,0.100282202615746,0.0515386175037815,0.706073213455701,0.63068204960772
"159",0.526666666666667,0.151396353368919,-2.12211888261668,0.16889819386422,-0.530627637315414,2.91303617741215,0.123714955923913,0.421261459028199,0.127042394756718,0.0224062749163127,0.696116916749557,0.627936235315779
"160",0.53,0.146458196893288,-2.16045898696169,0.149873022469277,-0.515447231858128,2.85131503036408,0.160723507274233,0.42619096216783,0.154235231905527,0.00563916558853139,0.67894662739646,0.618769020065644
"161",0.533333333333333,0.143346894950238,-2.19216429132373,0.119317349851443,-0.498774449074088,2.78338161760103,0.195863649739184,0.428193391251775,0.181644340095665,0.00244601296447111,0.65488530499785,0.603232684141199
"162",0.536666666666667,0.142062825183092,-2.21645145331432,0.0778192572096014,-0.480791276100293,2.71032783193888,0.229224160949598,0.427055451843228,0.209104302458448,0.0137544893536012,0.624387861358511,0.581511468367517
"163",0.54,0.142587635326029,-2.23252450601094,0.0262557745462574,-0.461675957603073,2.63333464634078,0.260946064789075,0.422667685774682,0.236497367495719,0.0401798274639525,0.588022883917637,0.553911398153125
"164",0.543333333333333,0.144885156789435,-2.23958790454058,-0.0342314307340483,-0.441607250573809,2.55364976306732,0.291214223311309,0.4150279232718,0.263747383323111,0.0820003113293981,0.546453290544327,0.520847921839523
"165",0.546666666666667,0.148902455609404,-2.23686358756364,-0.102268090589874,-0.420769724087523,2.47256085231236,0.320245657662562,0.404240683203039,0.290811529639479,0.139140648582839,0.500416806290413,0.482832164485586
"166",0.55,0.15457100591716,-2.22361166439421,-0.176285799314612,-0.399359870628307,2.39136571576084,0.348274432363969,0.390512950601157,0.317670140664063,0.211164239818236,0.45070654952456,0.440456581582158
"167",0.553333333333333,0.161807970519615,-2.19915338341964,-0.254566021223125,-0.377591888143761,2.31133934117451,0.375533621719697,0.374146330605997,0.344315305920014,0.297274814415689,0.398152714388117,0.394380286541099
"168",0.556666666666667,0.17051757276454,-2.16289606609575,-0.335287961753159,-0.355703209675074,2.23369937302022,0.40223540357694,0.355526369327041,0.370738914828805,0.396327890107509,0.343605374124522,0.345314992507764
"169",0.56,0.180592543592645,-2.11435814198749,-0.416579019857841,-0.333958369189789,2.15957070492316,0.428549789218881,0.3351093115441,0.3969207771275,0.50685216154384,0.28791878063805,0.294011520981933
"170",0.563333333333333,0.191915627552657,-2.05319313524053,-0.496566126686511,-0.31265141911429,2.08995076243738,0.454583418534496,0.313406969074171,0.422817941440978,0.627080166341757,0.231937401936492,0.241247372651595
"171",0.566666666666667,0.204361131571567,-1.97921220890235,-0.573426680842896,-0.292105665783063,2.02567692336895,0.480359282772354,0.29097026498374,0.448355346582717,0.754987822874878,0.176483904071885,0.187815291351074
"172",0.57,0.217796500426956,-1.89240262776592,-0.645436920976635,-0.27267097112964,1.96739689088772,0.505799396117087,0.268372151106812,0.473419046652154,0.8883414780579,0.122348559704402,0.134512920830508
"173",0.573333333333333,0.232083903156826,-1.79294277500683,-0.711017147711654,-0.254717998806758,1.91554423210094,0.530710707197923,0.246190083412936,0.497852509159283,1.02475142355107,0.0702805175443251,0.0821331782579983
"174",0.576666666666667,0.247081815058904,-1.68121178143165,-0.768771454195046,-0.238629700533549,1.87031953988229,0.554776292409707,0.224988889516623,0.521455681657528,1.16172973167552,0.020980241456373,0.0314552749005834
"175",0.58,0.262646580469224,-1.55779388138981,-0.817521409166874,-0.224790039594787,1.83167856885831,0.577552404921719,0.205304674570868,0.543988417895956,1.29675082982459,-0.024906692897927,-0.0167639793001911
"176",0.583333333333333,0.278633942161339,-1.42347715654265,-0.856332435087273,-0.213570644691101,1.79932813239951,0.598472151094874,0.187629469373431,0.56517676770537,1.42731276509476,-0.0667949639324214,-0.0617988809392795
"177",0.586666666666667,0.294900523964399,-1.27924625270687,-0.884532152656536,-0.205315574053183,1.77273009227221,0.616856229965145,0.172397594868628,0.584722757191691,1.55099681583949,-0.104164313763506,-0.102963778208676
"178",0.59,0.311305254051373,-1.12627010280925,-0.901719934355092,-0.200325538366714,1.75111378634922,0.63193096945874,0.159973805163595,0.6023170613129,1.66552363498392,-0.136563784514507,-0.139622395741264
"179",0.593333333333333,0.327710717288333,-0.965884087089633,-0.907768044999895,-0.19884182758866,1.733496638831,0.642852942663231,0.150643523020588,0.617653711673731,1.76880421188019,-0.163615647430123,-0.171197800809737
"180",0.596666666666667,0.343984426051475,-0.799568135759834,-0.90281361684181,-0.201031333739021,1.71871244051164,0.648739929197463,0.1446051966031,0.630445809401728,1.85898338063772,-0.18501909218902,-0.197182557298877
"181",0.6,0.36,-0.628920760030451,-0.887242897311424,-0.206973463342016,1.70544666104916,0.648706474577049,0.141965188878423,0.640441682633617,1.93447546936563,-0.20055362749284,-0.217149472390239
"182",0.603333333333333,0.375638246428807,-0.455630271494388,-0.861667530678709,-0.216649585705215,1.69227749896689,0.641903467617836,0.142735265297639,0.647439890486427,1.99399062232937,-0.210082136068213,-0.230762051724993
"183",0.606666666666667,0.390788134004155,-0.281443751270205,-0.826894453301775,-0.229936112158806,1.67772135350863,0.627559164076732,0.146832611566048,0.651302238217624,2.03655121251334,-0.213553234540356,-0.237784701029962
"184",0.61,0.405347653896426,-0.108134590469459,-0.783890612552565,-0.246601425577115,1.66028142603246,0.605020596580735,0.154082600834118,0.651963724541226,2.06149897550183,-0.211003090696638,-0.238091858694184
"185",0.613333333333333,0.419224563555523,0.0625304530806487,-0.73374385768449,-0.266307247997116,1.63849725770828,0.573792754595346,0.1642243184441,0.649438516714402,2.06849274179576,-0.202555898290086,-0.231675787799517
"186",0.616666666666667,0.43233700961489,0.228823785948148,-0.677621478311971,-0.288614411175106,1.61099413016443,0.533574222762842,0.176918597813107,0.64382123467702,2.05749798687968,-0.188423416615801,-0.218652388158565
"187",0.62,0.444614027648385,0.389088599370086,-0.616728550382213,-0.31299306494955,1.57652976753083,0.484286935206533,0.191758451967118,0.635283659706086,2.02876882163154,-0.168902671970723,-0.19926421008913
"188",0.623333333333333,0.455995917729306,0.541768782521179,-0.552266876758058,-0.338836638001934,1.53403718481556,0.426099021181564,0.208281787730862,0.624065767649262,1.98282476891545,-0.144372151757546,-0.173880953864413
"189",0.626666666666667,0.466434495942249,0.685435847172142,-0.485397087944131,-0.365479455828601,1.48266214105224,0.359438999438253,0.225985991230697,0.610462913247901,1.9204231047568,-0.115286293774855,-0.142996279316051
"190",0.63,0.475893223165809,0.818813288866288,-0.417204759072073,-0.39221677531084,1.42179316996897,0.285000850866904,0.244343718482965,0.594808543190818,1.84252875900146,-0.0821681212835628,-0.107221376453407
"191",0.633333333333333,0.484347213567967,0.940796437146234,-0.348671677731734,-0.4183267431131,1.35108404111015,0.203739216838384,0.262819869276155,0.577454175701187,1.7502832328121,-0.0456002681014731,-0.0672747490670895
"192",0.636666666666667,0.49178312632706,1.05046877652734,-0.280653630939547,-0.443093038657987,1.27046687523796,0.11685499531671,0.280888690914213,0.55874776616488,1.64497425616467,-0.00621462378705223,-0.023968681747967
"193",0.64,0.498198945101277,1.14711288880812,-0.213865193696605,-0.465827446971094,1.18015621588678,0.0257716650073018,0.298050485276301,0.53901185821452,1.52800678851787,0.0353191578432355,0.0218075503415725
"194",0.643333333333333,0.503603650710829,1.23021664412888,-0.148871545902073,-0.485891404430563,1.08064339120122,-0.0678967185369449,0.313847660161722,0.518523229209526,1.40087694547967,0.0783060285045626,0.069107330866079
"195",0.646666666666667,0.508016793362524,1.29947468873442,-0.0860879755177656,-0.50271535925749,0.97268170568185,-0.162384551583665,0.327878727314146,0.497495367454688,1.26514868312421,0.122038139219457,0.116948590175619
"196",0.65,0.511467971530249,1.35478427917932,-0.0257859784782294,-0.515815808548474,0.857263058590943,-0.255819261672968,0.339810389531907,0.47606550286574,1.12243408667815,0.165807723907353,0.164337373274221
"197",0.653333333333333,0.513996225301703,1.39623698142008,0.0318941283859593,-0.524808788966849,0.735586874560462,-0.346269324325669,0.349386576356129,0.454287136044605,0.974376641546417,0.208919458627128,0.210292375664451
"198",0.656666666666667,0.515649352607216,1.42410596870048,0.0869250606279385,-0.529419998661275,0.609022496993885,-0.431794355853784,0.356434557330429,0.432128957719607,0.822637224205314,0.250702321645335,0.253869718341902
"199",0.66,0.516483157257378,1.43882970261152,0.139370345084022,-0.529490881298672,0.479066778438708,-0.510494791967043,0.360867215753933,0.409480511868558,0.668882283323726,0.290520608150774,0.294187160798548
"200",0.663333333333333,0.516560638129831,1.44099320077863,0.189358930769399,-0.524980903629237,0.347298021171909,-0.580559926606763,0.362682055024269,0.386164740961914,0.514773260451184,0.327783965783678,0.330446895510779
"201",0.666666666666667,0.515951129160591,1.43130738849588,0.237058163769258,-0.515966130415997,0.215328704151742,-0.640311970525648,0.361956521893095,0.361956528879823,0.361956523291178,0.36195651975776,0.361956525456948
"202",0.67,0.514729400010981,1.41058761680083,0.282646547747192,-0.502634054628069,0.0847581174715448,-0.688245600630429,0.3588399644309,0.336606481048809,0.212052795806608,0.392564836270748,0.388147193880971
"203",0.673333333333333,0.512974727397976,1.37973290896166,0.326287726885321,-0.485275722246548,-0.0428732101477508,-0.723061210130159,0.35354302163591,0.309868451210199,0.0666456968858642,0.419205056114064,0.408588521883628
"204",0.676666666666667,0.510769947094799,1.33970567217436,0.368106906163206,-0.464274849674006,-0.166125242122688,-0.743691734356903,0.346324481316068,0.281528930777589,-0.0727314385240864,0.441549236259357,0.422999859966704
"205",0.68,0.508200496531953,1.2915140904499,0.408170893156732,-0.440095066267116,-0.283695882569385,-0.749322234199469,0.337476920209224,0.251436413591885,-0.204610608850078,0.459350775393356,0.43125728024181
"206",0.683333333333333,0.505353457759569,1.23619643167991,0.446472790235915,-0.413265529819644,-0.39445193375939,-0.739402681300024,0.327311440950546,0.219528838213784,-0.327606160381894,0.472449116354852,0.43339643915091
"207",0.686666666666667,0.502316610273634,1.1748084314299,0.482922010159089,-0.38436565411795,-0.497453338930609,-0.71365376723089,0.316142876555456,0.185856653139188,-0.440433478320186,0.480773839818901,0.429610689820003
"208",0.69,0.499177502865855,1.10841357390955,0.517340233638228,-0.354009491280253,-0.591970097775423,-0.672066586413542,0.304275770354972,0.150600488799965,-0.54192909737196,0.48434756517132,0.420245040986171
"209",0.693333333333333,0.496022553234805,1.03807580327812,0.549463086084587,-0.322830073454362,-0.677491191564565,-0.614896697042854,0.291992626598056,0.11408103494496,-0.631071164718033,0.483288146584904,0.405785399637831
"210",0.696666666666667,0.492936183600283,0.964854498815808,0.578948062008724,-0.291464456067591,-0.753726135645955,-0.542653286582396,0.279544480825867,0.0767611559123192,-0.706999968504912,0.477809192461233,0.38684422056368
"211",0.7,0.49,0.889801191749747,0.605387601847912,-0.260539701789593,-0.820599023867788,-0.456084425250737,0.267144820045584,0.0392387436959467,-0.769036942646658,0.468219237586471,0.364142198539349
"212",0.703333333333333,0.487292022324493,0.813956651718231,0.628327411029673,-0.230660040632652,-0.878236103272227,-0.356158854214181,0.25496685030966,0.00223141967392132,-0.816701946794632,0.45491861136075,0.338487089652294
"213",0.706666666666667,0.484885971469927,0.738348210025356,0.647288426553953,-0.202395620157686,-0.926947279617842,-0.244045325161388,0.243144611436389,-0.0334473250381711,-0.849727088342822,0.438394185834207,0.310750116260427
"214",0.71,0.482850619266768,0.663986088904996,0.661791828370029,-0.176272701091371,-0.967203050075793,-0.121089678711509,0.231777468469668,-0.0669184305591988,-0.868067007396409,0.419211434764818,0.281840750644295
"215",0.713333333333333,0.481249206083092,0.591858325861845,0.671385414685029,-0.152765712848966,-0.999607654242079,0.0112095064816644,0.220937830454517,-0.0972731779939006,-0.87190437433541,0.398003551623795,0.252680765403535
"216",0.716666666666667,0.480138930212569,0.522923348772393,0.675670581423365,-0.132290916834996,-1.02486973243348,0.151226865049743,0.210681692698358,-0.123612168641109,-0.86165042147413,0.375457909916314,0.224178355502901
"217",0.72,0.479570512347236,0.458100812792124,0.67432783227077,-0.115201624818108,-1.04377162469553,0.297236917549856,0.201060885105096,-0.145085632288651,-0.837940305686741,0.352299756056617,0.197203302172113
"218",0.723333333333333,0.479587837612095,0.398259522437857,0.66713977827821,-0.101785007002478,-1.05713879540733,0.447441769418286,0.192136467793917,-0.160932505020583,-0.801623007640386,0.329273260827609,0.172563909430699
"219",0.726666666666667,0.480227676810691,0.344203816038566,0.654010672052258,-0.0922604348024201,-1.06580983366438,0.599999575846167,0.183992274504062,-0.170516158140411,-0.753746056608349,0.30712082329248,0.150986843470412
"220",0.73,0.481519487706093,0.296658498802497,0.634980624730042,-0.0867788231165419,-1.07060865592391,0.753053044423188,0.17674747766142,-0.173355159413631,-0.695535273283333,0.286561099802206,0.13309989660785
"221",0.733333333333333,0.483485296347993,0.256252819857995,0.610234423043844,-0.0854234649903869,-1.07231893380471,0.904758500051188,0.17056724370102,-0.169146825625139,-0.628370491703637,0.268266312160959,0.119418912019236
"222",0.736666666666667,0.486139657661596,0.223505156154225,0.580103836968923,-0.0882116893125622,-1.071662375605,1.05331416549259,0.165670798522589,-0.1577827157436,-0.553757150747851,0.252840260974871,0.110338858791511
"223",0.74,0.489489693744797,0.198808421789134,0.545063308854632,-0.0950976490486882,-1.06928007203972,1.19698796953619,0.162335856115364,-0.139355361246808,-0.473295174821303,0.240797489423494,0.106129191267446
"224",0.743333333333333,0.493535207583754,0.182418500151783,0.505719105860873,-0.105975967018231,-1.06571834544103,1.33414356006157,0.160899069699603,-0.114155700472146,-0.388645450408303,0.232544859520311,0.106933647130313
"225",0.746666666666667,0.498268869199765,0.174444979165059,0.462792252059384,-0.120686335540854,-1.06141832630505,1.46326432351833,0.161752109342143,-0.0826618972573637,-0.301494880869372,0.228366334082761,0.112774117499706
"226",0.75,0.503676470588235,0.174846559298273,0.417096001941523,-0.139018901590674,-1.05670992570763,1.58297451104371,0.165333287124753,-0.0455200212076665,-0.213520744798165,0.228411920097881,0.123558185183208
"227",0.753333333333333,0.509737245208886,0.183430358055755,0.369509041700092,-0.160720566148913,-1.05180978522506,1.69205661647345,0.172114714017679,-0.00351800208128411,-0.126355331816221,0.232690923635989,0.13908985078885
"228",0.756666666666667,0.516424247239932,0.199856157804823,0.320945257449606,-0.185502138943277,-1.04682266008222,1.78946486148685,0.182585734392964,0.042445738459755,-0.0415512710448589,0.241070593043194,0.159082695749285
"229",0.76,0.523704785321927,0.223644856025006,0.272322062257501,-0.213046200548685,-1.0417467722169,1.87433377116135,0.197232782896908,0.0913971290400145,0.0394512813539425,0.253279791120242,0.183174705948888
"230",0.763333333333333,0.531540905092811,0.254191395825887,0.224528467406398,-0.243015636567115,-1.03648192345088,1.94598195607541,0.216516783326693,0.142323021425553,0.115354952010514,0.268918007580168,0.210944023573046
"231",0.766666666666667,0.539889914457183,0.290780967731313,0.178394599678585,-0.275062810562631,-1.03084074920466,2.00391129491404,0.240849035277079,0.194207342594334,0.185032645163431,0.287469113571919,0.241924848955977
"232",0.77,0.548704945242169,0.332607985949104,0.134663906121336,-0.308838944640014,-1.02456205345744,2.04780114162693,0.270566295649619,0.246065679983223,0.247550732773029,0.308319863321684,0.275622706029189
"233",0.773333333333333,0.557935544670787,0.378796596948137,0.0939698225565335,-0.344003673145364,-1.01732635302073,2.07749883704854,0.305906700024299,0.296975977514539,0.302187990751051,0.330781764000769,0.31152871585098
"234",0.776666666666667,0.56752828993224,0.428422091800319,0.0568176027773185,-0.380234351485381,-1.00877291727215,2.09300668808497,0.346987192946323,0.346104773566327,0.348449317927564,0.35411612529881,0.349132059888239
"235",0.78,0.577427419047062,0.480531468719527,0.0235720935451414,-0.417234710059878,-0.998517926004733,2.09446700911678,0.393783944016424,0.392727844044159,0.386073725382191,0.377560769055765,0.387930813161485
"236",0.783333333333333,0.58757547121294,0.534163035719739,-0.00554784392571461,-0.454742805786288,-0.986173223665292,2.08214583023489,0.446116430832278,0.43624455287605,0.415036097188688,0.400357803113572,0.427440330831822
"237",0.786666666666667,0.597913929872896,0.588363812661927,-0.0304686988085503,-0.492537354606209,-0.971365256976861,2.05641634945639,0.503636395592234,0.476186030081637,0.435542627394091,0.421780884966651,0.467199859763031
"238",0.79,0.608383861869612,0.642204245733507,-0.0512551923354937,-0.530442780600441,-0.953753725640903,2.01774420087037,0.565822151581662,0.512217153063434,0.448019575840494,0.441161357969497,0.506777048740434
"239",0.793333333333333,0.618926546235165,0.694790277562084,-0.0680977938089721,-0.568332228479079,-0.933049095867149,1.96667408882935,0.631978910733609,0.544132870860225,0.453095618721774,0.457911921054235,0.54577065347881
"240",0.796666666666667,0.629484086411539,0.74527253478496,-0.0812956347833354,-0.60612840856671,-0.909028905019985,1.90381982734397,0.701245470854417,0.571849615472604,0.451577868984743,0.471547011781287,0.583811816698429
"241",0.8,0.64,0.792852914381901,-0.0912360043556511,-0.643802432156101,-0.881551795889445,1.82985744650257,0.772607185945196,0.595392495902275,0.444422413215577,0.481699198845714,0.620564019505093
"242",0.803333333333333,0.650419780492926,0.836789222894355,-0.098371529336956,-0.681370332073384,-0.850569307763743,1.74552235048381,0.844915207238159,0.614879633893111,0.43269983089063,0.488130742142443,0.655722218728054
"243",0.806666666666667,0.660691425845154,0.876398485644525,-0.10319691824064,-0.718887589471663,-0.816134358898903,1.65160923606138,0.916911342353648,0.630504261393831,0.417557118295438,0.490740161203782,0.689011104021047
"244",0.81,0.670765929188575,0.911059144045499,-0.106225927279405,-0.756441644347293,-0.778406449345508,1.54897552913568,0.987258006350204,0.642515868769197,0.400176866503882,0.489563349160214,0.720182962747089
"245",0.813333333333333,0.680597727478157,0.940213816789954,-0.107970148786839,-0.794143161684657,-0.737653209009998,1.43854665900354,1.05457244904034,0.651201031667698,0.381735460414442,0.484769410733049,0.749015080908439
"246",0.816666666666667,0.690145104374327,0.963372270881236,-0.108920468414486,-0.832115741708344,-0.694247959834093,1.32132250320199,1.11746380235445,0.656865477986172,0.363361432967712,0.47665128788626,0.775306705147033
"247",0.82,0.699370544209882,0.980115748334077,-0.109531932678982,-0.870485163072178,-0.648663174608515,1.19838362317572,1.17457188208029,0.659816828825486,0.346095919748766,0.465611737008557,0.798875682421461
"248",0.823333333333333,0.708241034453414,0.990102536195445,-0.110212555394853,-0.909368225596801,-0.601460703159405,1.07089611710302,1.22460645339168,0.660349992776562,0.330856329051946,0.452145269965087,0.819554545327786
"249",0.826666666666667,0.716728314659647,0.993074927906884,-0.111315847244386,-0.948861846481878,-0.553277650035784,0.940113810921973,1.26638545455936,0.658734715992043,0.318404943139956,0.436816744206586,0.837186386574556
"250",0.83,0.724809070483939,0.988867416434659,-0.113137496425061,-0.989032666606017,-0.504809975174149,0.807376390582891,1.298870327121,0.655205886623855,0.309323419352602,0.420237812653775,0.851619885807133
"251",0.833333333333333,0.732465071927664,0.977415474549267,-0.115915077837643,-1.02990779597612,-0.456793117252179,0.674102848347668,1.3211979847276,0.649956931726364,0.303994186932817,0.403041918371296,0.862704276018935
"252",0.836666666666667,0.739683255567099,0.958764480993223,-0.119830897968832,-1.07146678310163,-0.409981345612275,0.541779429012587,1.33270703807735,0.643136126228623,0.302589872098787,0.385859320592693,0.870283764764234
"253",0.84,0.746455751095228,0.933077408885754,-0.125016387350167,-1.11363535944244,-0.36512564457078,0.411941879367433,1.33295840125255,0.634846227847061,0.305070237228603,0.369293055002883,0.874192167687698
"254",0.843333333333333,0.752779853067788,0.9006412337627,-0.131558025274004,-1.15628094437202,-0.322952202880991,0.286151691104787,1.32174842602012,0.625146939111894,0.311187469767741,0.353896658421503,0.874247776727775
"255",0.846666666666667,0.75865793928667,0.86187022123232,-0.139503177417265,-1.19921011202423,-0.284141293278432,0.165967528301758,1.29911502280966,0.614060407784061,0.320499257318399,0.340155154428684,0.870249018321079
"256",0.85,0.764097337770383,0.81730605017978,-0.148865630798482,-1.24216829204301,-0.249308135281451,0.0529120946890237,1.26533565274039,0.601579405039516,0.332388606795105,0.328469422972053,0.861971671055547
"257",0.853333333333333,0.769110144747951,0.767613659823442,-0.159630016111066,-1.28484145992897,-0.218986115665442,-0.0515642918187059,1.22091820409664,0.587677649375509,0.346090458770695,0.319145086776271,0.849167754564024
"258",0.856666666666667,0.773712996565128,0.71357265674073,-0.171754433595335,-1.32686016965269,-0.193613321885218,-0.146121465722064,1.16658458242649,0.572322340686596,0.360722752535174,0.312385698191966,0.831567087488869
"259",0.86,0.777926798806143,0.656064409313931,-0.185171688687807,-1.36780541553529,-0.173522637225888,-0.229567639655352,1.1032481266248,0.555488005145355,0.375321554077289,0.308291002243954,0.808881793445542
"260",0.863333333333333,0.781776416306986,0.596054270841042,-0.199788376684367,-1.4072168045609,-0.15893573798208,-0.300895615719893,1.0319857958007,0.537170870156899,0.388878677449739,0.306859405731093,0.780814104144953
"261",0.866666666666667,0.78529032806454,0.534570853197492,-0.21548286057019,-1.4446025685005,-0.149961590012144,-0.359315910176852,0.954006273652926,0.517403626915515,0.4003798365239,0.307994851907732,0.747067689658212
"262",0.87,0.788500251327064,0.472681683147285,-0.232101975604979,-1.47945129550645,-0.146598749245984,-0.404284373667617,0.870615474615126,0.496269124655429,0.408842466087723,0.311517181281102,0.707362509505015
"263",0.873333333333333,0.79144073938384,0.411467482216382,-0.249457587362036,-1.51124538124423,-0.148741579116651,-0.435523933919825,0.78318080247718,0.473912754075297,0.413351496937827,0.317175236969084,0.661452678801825
"264",0.876666666666667,0.794148757753664,0.351995832668443,-0.267323257602632,-1.53947562865084,-0.156190107178136,-0.453038164307985,0.693095494129753,0.450552050390681,0.413092076873642,0.324662051999012,0.609147134859337
"265",0.88,0.796663243602375,0.295295365169377,-0.285432311582114,-1.56365706440506,-0.168662588915172,-0.457117235826972,0.601744437549328,0.426483230236896,0.407378049547007,0.333630889960345,0.550331850763851
"266",0.883333333333333,0.799024653298524,0.242332177176837,-0.303477464677633,-1.58334505675348,-0.18581026666089,-0.448334259856491,0.510472638644107,0.402083745403911,0.395675378516618,0.343711425323,0.484992836278903
"267",0.886666666666667,0.801274503043543,0.193989343190022,-0.321113058539773,-1.59815175698613,-0.207233657235023,-0.427533712577053,0.42055709411001,0.377810261712288,0.37762014933348,0.354525047214171,0.413238715294813
"268",0.89,0.803454907489232,0.151050571548639,-0.337960037191003,-1.60776193130138,-0.232499240745064,-0.395811153967068,0.33318296087584,0.354191788330796,0.353030312740588,0.365698597107433,0.335321174826047
"269",0.893333333333333,0.80560812118208,0.114188621158853,-0.353614236812265,-1.6119477030979,-0.261156017001722,-0.354485361751902,0.249424370202665,0.331818011628807,0.321911708162239,0.376876029302163,0.25165247604952
"270",0.896666666666667,0.807776087552534,0.0839588224898014,-0.367657437435637,-1.61058170660825,-0.292750796990433,-0.30506449439665,0.1702300074413,0.311322600452536,0.284457889588252,0.387727384685915,0.162818217853377
"271",0.9,0.81,0.0607979609468498,-0.379671479657054,-1.60364748746903,-0.32684186011033,-0.249206721153935,0.0964134681327322,0.293362409679549,0.241044524543305,0.397955159497016,0.0695844635959509
"272",0.903333333333333,0.812319879413501,0.045027675074341,-0.389254444815915,-1.59124739532375,-0.363009898823364,-0.188677713230278,0.0286481910975761,0.278592980587267,0.192218683698708,0.407297939655128,-0.0271016694720272
