"test","true","pred1","low1","up1","pred2","low2","up2"
0.706666666666667,0.484885971469927,0.576573558675949,-0.0103304680847122,1.16347758543661,0.524892413897182,-0.0750229021876107,1.12480772998197
0.71,0.482850619266768,0.5787699083631,-0.029981974675638,1.18752179140184,0.530469821560794,-0.0232093417903527,1.08414898491194
0.713333333333333,0.481249206083092,0.581089983713973,-0.044471074530259,1.20665104195821,0.535614249468727,0.0309849622589375,1.04024353667852
0.716666666666667,0.480138930212569,0.583572645072042,-0.0535906375110435,1.22073592765513,0.540325071274168,0.0872068087889376,0.993443333759399
0.72,0.479570512347236,0.58624616343147,-0.0571983076722701,1.22969063453521,0.544603675350051,0.14497365342683,0.944233697273272
0.723333333333333,0.479587837612095,0.589127994225809,-0.0552155230141199,1.23347151146574,0.548454388051973,0.203604050833905,0.893304725270041
0.726666666666667,0.480227676810691,0.5922248825838,-0.0476268340439381,1.23207659921154,0.551885405141453,0.262067904244594,0.841702906038312
0.73,0.481519487706093,0.595533302621514,-0.034479385654579,1.22554599089761,0.554909686823123,0.318639315238463,0.791180058407782
0.733333333333333,0.483485296347993,0.59904022257664,-0.0158825530065938,1.21396299815987,0.557545772741221,0.370058902693363,0.74503264278908
0.736666666666667,0.486139657661596,0.60272417660933,0.00799215816677501,1.19745619505189,0.559818475592196,0.409738563357819,0.709898387826573
0.74,0.489489693744797,0.606556613292833,0.036910681992644,1.17620254459302,0.561759415635754,0.426597889203224,0.696920942068285
0.743333333333333,0.493535207583754,0.610503480604054,0.0705749231864525,1.15043203802166,0.563407363189059,0.413488904696169,0.713325821681949
0.746666666666667,0.498268869199765,0.614526998000734,0.108619300781005,1.12043469522046,0.564808362005318,0.377748888153022,0.751867835857614
0.75,0.503676470588235,0.61858755831789,0.150603527666133,1.08657158896965,0.566015613087578,0.330596950194664,0.801434275980491
0.753333333333333,0.509737245208886,0.62264569607416,0.195998187781252,1.04929320436707,0.567089105778389,0.27873713235871,0.855441079198067
0.756666666666667,0.516424247239932,0.626664054639938,0.244156178323856,1.00917193095602,0.568094990697914,0.22554472878692,0.910645252608908
0.76,0.523704785321927,0.630609282811071,0.294255369069252,0.96696319655289,0.569104697078952,0.17286780053339,0.965341593624513
0.763333333333333,0.531540905092811,0.634453791807286,0.345180137510044,0.923727446104528,0.570193805073609,0.121866317190976,1.01852129295624
0.766666666666667,0.539889914457183,0.638177306643719,0.395268924974171,0.881085688313267,0.571440691496863,0.0733595423132332,1.06952184068049
0.77,0.548704945242169,0.641768151189763,0.441775692092656,0.84176061028687,0.572924975049958,0.0279755109924776,1.11787443910744
0.773333333333333,0.557935544670787,0.645224213924691,0.47987069839759,0.810577729451792,0.574725794164155,-0.0137800882024801,1.16323167653079
0.776666666666667,0.56752828993224,0.648553551228625,0.50193934606794,0.795167756389311,0.576919957064348,-0.051489756078169,1.20532967020687
0.78,0.577427419047062,0.651774596730466,0.501208741681841,0.802340451779091,0.579580009321842,-0.0848058486270206,1.2439658672707
0.783333333333333,0.58757547121294,0.654915958414916,0.479352620291691,0.83047929653814,0.582772268902199,-0.113439791672374,1.27898432947677
0.786666666666667,0.597913929872896,0.658015799446375,0.444337094388212,0.871694504504538,0.586554882378996,-0.137155045161877,1.31026480991987
0.79,0.608383861869612,0.661120813522972,0.402967299508926,0.919274327537018,0.590975958445091,-0.155762032635401,1.33771394952558
0.793333333333333,0.618926546235165,0.664284820516964,0.359291689441921,0.969277951592007,0.5960718359843,-0.169114213060215,1.36125788502881
0.796666666666667,0.629484086411539,0.667567022655886,0.315652655898625,1.01948138941315,0.601865543653699,-0.17710495026432,1.38083603757172
0.8,0.64,0.671029975018212,0.273527965152948,1.06853198488348,0.608365506071399,-0.179665074289099,1.3963960864319
0.803333333333333,0.650419780492926,0.674737336141813,0.233950116111914,1.11552455617171,0.615564548230938,-0.176761140925776,1.40789023738765
0.806666666666667,0.660691425845154,0.678751474593451,0.197701210022506,1.1598017391644,0.623439244626867,-0.16839443540731,1.41527292466104
0.81,0.670765929188575,0.683131014998242,0.165404975252626,1.20085705474386,0.631949652773247,-0.154600763477017,1.41850006902351
0.813333333333333,0.680597727478157,0.687928411926608,0.137571600410832,1.23828522344238,0.6410394623739,-0.135451046392006,1.41752997113981
0.816666666666667,0.690145104374327,0.693187641916514,0.114620129731568,1.27175515410146,0.650636581465606,-0.111052699473767,1.41232586240498
0.82,0.699370544209882,0.698942102603987,0.0968897950270114,1.30099441018096,0.660654169573406,-0.08155173835954,1.40286007750635
0.823333333333333,0.708241034453414,0.705212803386481,0.0846457616981038,1.32577984507486,0.670992115530141,-0.0471355348710742,1.38911976593136
0.826666666666667,0.716728314659647,0.712006924307681,0.078082051448379,1.34593179716698,0.681538944428787,-0.00803614895992322,1.3711140378175
0.83,0.724809070483939,0.719316809101131,0.0773230897666669,1.3613105284356,0.692174124569062,0.0354657869580188,1.3488824621801
0.833333333333333,0.732465071927664,0.727119444850279,0.08242465517725,1.37181423452331,0.702770731657695,0.0830365298299295,1.32250493348546
0.836666666666667,0.739683255567099,0.735376464908955,0.0933746436600693,1.37737828615784,0.713198414394696,0.134283676660018,1.29211315212937
0.84,0.746455751095228,0.744034694071628,0.11009384747397,1.37797554066929,0.723326593419605,0.188748747834848,1.25790443900436
0.843333333333333,0.752779853067788,0.753027236062916,0.132436801901792,1.37361767022404,0.733027814897497,0.24589606162616,1.22015956816883
0.846666666666667,0.75865793928667,0.762275083872645,0.160192627401391,1.3643575403439,0.742181171268219,0.305094031420891,1.17926831111555
0.85,0.764097337770383,0.77168921398235,0.193085648391627,1.35029277957307,0.750675695290966,0.365580613520174,1.13577077706176
0.853333333333333,0.769110144747951,0.781173106818706,0.230775354725958,1.33157085891145,0.758413629846859,0.426394496918435,1.09043276277528
0.856666666666667,0.773712996565128,0.790625618531848,0.272854906988241,1.30839633007546,0.765313475279884,0.486229137004555,1.04439781355521
0.86,0.777926798806143,0.799944114104085,0.318846714271384,1.28104151393679,0.771312718517754,0.543107293427286,0.999518143608221
0.863333333333333,0.781776416306986,0.809027759462842,0.368192297360202,1.24986322156548,0.776370153854731,0.593653880775979,0.959086426933483
0.866666666666667,0.78529032806454,0.817780861234801,0.420230934946768,1.21533078752284,0.780467714007494,0.631775570196112,0.929159857818876
0.87,0.788500251327064,0.826116137465791,0.474155694670083,1.1780765802615,0.783611741657237,0.648539318296796,0.918684165017677
0.873333333333333,0.79144073938384,0.833957801348617,0.528922074398813,1.13899352829842,0.785833645834074,0.639300776552793,0.932366515115356
0.876666666666667,0.794148757753664,0.841244342914866,0.583053584539155,1.09943510129058,0.787189903749055,0.610652298333585,0.963727509164525
0.88,0.796663243602375,0.847930900772521,0.634222600414653,1.06163920113039,0.787761386518002,0.572317175157975,1.00320559787803
0.883333333333333,0.799024653298524,0.853991127169594,0.678408716210445,1.02957353812874,0.787652006075255,0.530609350603114,1.0446946615474
0.886666666666667,0.801274503043543,0.859418464640812,0.708846610849536,1.00999031843209,0.786986699837404,0.489013880699885,1.08495951897492
0.89,0.803454907489232,0.864226770807725,0.717618100108358,1.01083544150709,0.785908788735348,0.449600185924494,1.1222173915462
0.893333333333333,0.80560812118208,0.868450248975621,0.703106412898409,1.03379408505283,0.784576762496142,0.413753919635144,1.15539960535714
0.896666666666667,0.807776087552534,0.87214266530965,0.672156502779014,1.07212882784029,0.783160562975496,0.382493779203406,1.18382734674759
0.9,0.81,0.875375857790844,0.632465624981878,1.11828609059981,0.781837451430458,0.356606777104023,1.20706812575689
0.903333333333333,0.812319879413501,0.878237566997617,0.588950694015043,1.16752443998019,0.780787558467507,0.336705852474836,1.22486926446018
0.906666666666667,0.814774172216559,0.88082864314237,0.544447225729934,1.2172100605548,0.7801892256743,0.323253065505591,1.23712538584301
0.91,0.817399372736199,0.883259706826107,0.500706767085779,1.26581264656644,0.78021425539953,0.316567065274279,1.24386144552478
0.913333333333333,0.82022967337367,0.885647361797753,0.458933222344383,1.31236150125112,0.781023189623715,0.316823426629351,1.24522295261808
0.916666666666667,0.823296645702306,0.888110075824459,0.420032839774327,1.35618731187459,0.782760740281076,0.324052056418707,1.24146942414345
0.92,0.826628955240149,0.890763859894831,0.384730161741704,1.39679755804796,0.785551491735378,0.338133795047966,1.23296918842279
0.923333333333333,0.830252112245698,0.893717885811833,0.353622913818182,1.43381285780548,0.78949599142812,0.35879723340492,1.22019474945132
0.926666666666667,0.834188260468968,0.897070187356077,0.327208269520388,1.46693210519177,0.794667337105706,0.385616041854225,1.20371863235719
0.93,0.838456005361417,0.900903590348311,0.305895223603842,1.49591195709278,0.801108358639081,0.418006473089371,1.18421024418879
0.933333333333333,0.84307028281186,0.905282012025266,0.290010084958374,1.52055393909216,0.808829479462606,0.455223960867109,1.1624349980581
0.936666666666667,0.848042269035794,0.910247260262757,0.279798598567009,1.5406959219585,0.817807327307209,0.496356725036241,1.13925792957818
0.94,0.853379331807186,0.915816448614793,0.275426536044621,1.55620636118496,0.827984146457105,0.540312897369572,1.11565539554464
0.943333333333333,0.859085022789124,0.921980124343994,0.276979753196014,1.56698049549197,0.839268044536993,0.585796162600265,1.09273992647372
0.946666666666667,0.865159110297246,0.928701184215202,0.284464262914072,1.57293810551633,0.851534086206526,0.63126524185404,1.07180293055901
0.95,0.871597651421508,0.935914627570019,0.297806611123785,1.57402264401625,0.86462622452612,0.674882899248627,1.05436954980361
0.953333333333333,0.878393102041805,0.943528168968857,0.316854672801091,1.57020166513662,0.878360038647356,0.714504914122002,1.04221516317271
0.956666666666667,0.885534462904642,0.95142370443608,0.341378848468847,1.56146856040331,0.892526224415688,0.747875393822991,1.03717705500838
0.96,0.893007459585143,0.959459597077884,0.371073498552515,1.54784569560325,0.906894763050132,0.773296000599944,1.04049352550032
0.963333333333333,0.900794753844034,0.967473720577402,0.405558260256867,1.52938918089794,0.921219672923776,0.790645211403467,1.05179413444409
0.966666666666667,0.908876183605775,0.975287173794125,0.444378582819583,1.50619576476867,0.935244231275639,0.801708570772951,1.06877989177833
0.97,0.917229028534042,0.982708557325365,0.487004267092462,1.47841284755827,0.948706537105467,0.80921333019873,1.0881997440122
0.973333333333333,0.9258282979663,0.989538684242796,0.532823743145252,1.44625362534034,0.961345274178347,0.815622948655855,1.10706759970084
0.976666666666667,0.934647037791938,0.995575582977257,0.581129682436178,1.41002148351833,0.972905524575357,0.822614609818441,1.12319643933227
0.98,0.943656652719439,1.00061964100534,0.631086952136055,1.37015232987463,0.983144479054916,0.831069755693654,1.13521920241618
0.983333333333333,0.952827240278301,1.00447873392074,0.681663544888289,1.32729392295318,0.991836890993438,0.841181562220417,1.14249221976646
0.986666666666667,0.962127932841149,1.00697318577953,0.731480784481535,1.28246558707753,0.998780126049978,0.852494995361784,1.14506525673817
0.99,0.971527243930741,1.00794041321291,0.778482986816054,1.23739783960977,1.00379866996014,0.863828170330221,1.14376916959007
0.993333333333333,0.98099341509491,1.00723911741842,0.819225633651947,1.1952526011849,1.00674797182135,0.873087491779451,1.14040845186324
0.996666666666667,0.990494759689124,1.00475290429614,0.847660981585274,1.161844827007,1.00751751948944,0.877142992161527,1.13789204681736
1,1,1.00039323303772,0.855081249848933,1.14570521622651,1.00603306667036,0.872273686285737,1.13979244705499
