"test","true","mean1","low1","up1","mean2","low2","up2"
0.855,0.771461605061703,0.880294003098805,0.589855401931734,1.17073260426588,0.909404217606756,0.622617500473386,1.19619093474013
0.86,0.777926798806143,0.885691129646933,0.594975926673179,1.17640633262069,0.914269354438528,0.635001310142732,1.19353739873432
0.865,0.783573424375887,0.89108825619506,0.600092851319448,1.18208366107067,0.91909714829867,0.647396354811741,1.1907979417856
0.87,0.788500251327064,0.896485382743188,0.605206186260096,1.18776457922628,0.923887226896533,0.659797107876519,1.18797734591655
0.875,0.792821414661021,0.901882509291315,0.610315941977066,1.19344907660556,0.928639223516463,0.672197469411212,1.18508097762171
0.88,0.796663243602376,0.907279635839443,0.615422129042963,1.19913714263592,0.933352777062707,0.684590673007786,1.18211488111763
0.885,0.800160899626192,0.912676762387571,0.620524758119306,1.20482876665584,0.938027532103092,0.696969174879566,1.17908588932662
0.89,0.803454907489232,0.918073888935698,0.62562383995479,1.21052393791661,0.942663138911597,0.709324521528159,1.17600175629504
0.895,0.806687663074838,0.923471015483826,0.630719385383547,1.2162226455841,0.947259253509746,0.721647191492947,1.17287131552654
0.9,0.81,0.928868142031953,0.635811405323394,1.22192487874051,0.951815537706812,0.733926405789072,1.16970466962455
0.905,0.813527893250301,0.934265268580081,0.640899910774096,1.22763062638607,0.956331659138881,0.746149900599792,1.16651341767797
0.91,0.817399372736199,0.939662395128208,0.645984912815619,1.2333398774408,0.960807291306692,0.758303654657506,1.16331092795588
0.915,0.821731712769618,0.945059521676336,0.651066422606387,1.23905262074629,0.965242113612323,0.770371562611948,1.1601126646127
0.92,0.826628955240149,0.950456648224464,0.656144451381538,1.24476884506739,0.969635811394663,0.782335044725896,1.15693657806343
0.925,0.832179814947396,0.955853774772591,0.661219010451187,1.250488539094,0.973988075963699,0.794172582796068,1.15380356913133
0.93,0.838456005361417,0.961250901320719,0.666290111198687,1.25621169144275,0.978298604633584,0.805859172869258,1.15073803639791
0.935,0.845511012291547,0.966648027868847,0.67135776507889,1.2619382906588,0.982567100754524,0.817365688115264,1.14776851339378
0.94,0.853379331807185,0.972045154416974,0.676421983616419,1.26766832521753,0.986793273743422,0.828658151740956,1.14492839574589
0.945,0.862076177535749,0.977442280965102,0.681482778403939,1.27340178352626,0.990976839113341,0.839696932530643,1.14225674569604
0.95,0.871597651421508,0.982839407513229,0.686540161100431,1.27913865392603,0.995117518501724,0.850435897923422,1.13979913908003
0.955,0.881921361412662,0.988236534061357,0.691594143429477,1.28487892469324,0.999215039697404,0.860821595800535,1.13760848359427
0.96,0.893007459585142,0.993633660609484,0.696644737177539,1.29062258404143,1.0032691366664,0.870792590577644,1.13574568275515
0.965,0.904800065122059,0.999030787157612,0.701691954192257,1.29636962012297,1.00727954957645,0.880279153282999,1.1342799458699
0.97,0.917229028534041,1.00442791370574,0.706735806380744,1.30212002103073,1.0112460248204,0.889203592426877,1.13328845721392
0.975,0.930211986686301,1.00982504025387,0.711776305707891,1.30787377479984,1.01516831503824,0.897481589336215,1.13285504074026
0.98,0.943656652719439,1.01522216680199,0.716813464194675,1.31363086940931,1.01904617913803,0.905024919414088,1.13306743886197
0.985,0.957463280905945,1.02061929335012,0.721847293916485,1.31939129278376,1.02287938231552,0.911745825610247,1.13401293902079
0.99,0.971527243930741,1.02601641989825,0.72687780700144,1.32515503279506,1.02666769607257,0.917562990392083,1.13577240175306
0.995,0.985741659044505,1.03141354644638,0.73190501562873,1.33092207726402,1.03041089823431,0.922408523701315,1.13841327276731
1,1,1.0368106729945,0.736928932026956,1.33669241396205,1.03410877296511,0.926234790674298,1.14198275525592
1.005,1.01419863359729,1.04220779954263,0.741949568472485,1.34246603061278,1.03776111078326,0.929019545387007,1.14650267617951
1.01,1.02823922295437,1.04760492609076,0.746966937287807,1.34824291489371,1.04136770857449,0.930768023077319,1.15196739407166
1.015,1.04203094417647,1.05300205263889,0.751981050839911,1.35402305443786,1.04492836960417,0.93151142698438,1.15834531222396
1.02,1.05549246878447,1.05839917918702,0.756991921538666,1.35980643683536,1.04844290352836,0.931302297893037,1.16558350916369
1.025,1.06855367092258,1.06379630573514,0.761999561835211,1.36559304963507,1.0519111264036,0.93020805632712,1.17361419648007
1.03,1.08115702581965,1.06919343228327,0.767003984220357,1.37138288034618,1.05533286069542,0.928304224154524,1.18236149723631
1.035,1.09325867403726,1.0745905588314,0.772005201223004,1.37717591643979,1.05870793528573,0.925668507755482,1.19174736281599
1.04,1.10482913449859,1.07998768537953,0.777003225408564,1.38297214535049,1.06203618547893,0.922376355959512,1.20169601499835
1.045,1.11585365795074,1.08538481192765,0.781998069377398,1.38877155447791,1.06531745300673,0.918498088274134,1.21213681773933
1.05,1.12633222116301,1.09078193847578,0.786989745763265,1.3945741311883,1.0685515860319,0.914097367509399,1.2230058045544
1.055,1.13627917060468,1.09617906502391,0.791978267231782,1.40037986281603,1.07173843915068,0.909230666856041,1.23424621144532
1.06,1.14572253238619,1.10157619157204,0.796963646478899,1.40618873666517,1.07487787339403,0.903947388284899,1.24580835850317
1.065,1.15470301270934,1.10697331812016,0.801945896229386,1.41200074001094,1.07796975622769,0.898290356384273,1.25764915607111
1.07,1.16327271979522,1.11237044466829,0.80692502923533,1.41781586010125,1.08101396155096,0.892296491958277,1.26973143114365
1.075,1.17149364410203,1.11776757121642,0.811901058274647,1.42363408415819,1.08401036969439,0.885997539544794,1.282023199844
1.08,1.17943593849341,1.12316469776455,0.816873996149614,1.42945539937948,1.08695886741618,0.879420775229696,1.29449695960267
1.085,1.1871760437798,1.12856182431267,0.821843855685402,1.43527979293995,1.08985934789742,0.872589656533965,1.30712903926088
1.09,1.19479470766697,1.1339589508608,0.826810649728633,1.44110725199297,1.09271171073619,0.865524398387612,1.31989902308477
1.095,1.20237494657199,1.13935607740893,0.831774391145949,1.44693776367191,1.09551586194039,0.858242472201895,1.33278925167889
1.1,1.21,1.14475320395706,0.836735092822593,1.45277131509152,1.09827171391948,0.850759032021649,1.34578439581732
1.105,1.21775132623551,1.15015033050518,0.841692767661002,1.45860789334937,1.10097918547501,0.843087275000673,1.35887109594936
1.11,1.22570668603779,1.15554745705331,0.846647428579429,1.46444748552719,1.10363820178999,0.835238744545594,1.37203765903439
1.115,1.23393835791264,1.16094458360144,0.851599088510557,1.47029007869232,1.10624869441711,0.827223584399181,1.38527380443505
1.12,1.24251152445931,1.16634171014957,0.856547760400149,1.47613565989898,1.10881060126582,0.819050751276956,1.39857045125468
1.125,1.25148286437627,1.17173883669769,0.861493457205701,1.48198421618969,1.11132386658824,0.810728192776746,1.41191954039973
1.13,1.2608993790866,1.17713596324582,0.866436191895116,1.48783573459653,1.11378844096397,0.802262996338614,1.42531388558932
1.135,1.27079747675979,1.18253308979395,0.871375977445389,1.49369020214251,1.11620428128374,0.793661514140504,1.43874704842698
1.14,1.28120232991784,1.18793021634208,0.87631282684131,1.49954760584284,1.11857135073201,0.784929468015617,1.4522132334484
1.145,1.29212751598384,1.1933273428902,0.881246753074184,1.50540793270623,1.1208896187683,0.776072037785709,1.46570719975089
1.15,1.30357494322483,1.19872446943833,0.886177769140566,1.5112711697361,1.12315906110764,0.767093935817524,1.47922418639775
1.155,1.31553505772264,1.20412159598646,0.891105888041007,1.51713730393191,1.12537965969971,0.757999470118854,1.49275984928057
1.16,1.32798732043366,1.20951872253459,0.896031122778827,1.52300632229035,1.12755140270707,0.748792597883715,1.50631020753042
1.165,1.34090093722174,1.21491584908271,0.90095348635889,1.52887821180654,1.12967428448216,0.739476971060954,1.51987159790337
1.17,1.35423581910373,1.22031297563084,0.905872991786406,1.53475295947528,1.13174830554337,0.730055975244977,1.53344063584176
1.175,1.3679437449572,1.22571010217897,0.910789652065744,1.5406305522922,1.13377347254994,0.72053276296159,1.5470141821383
1.18,1.38196969470819,1.2311072287271,0.915703480199265,1.54651097725493,1.1357497982759,0.710910282236881,1.56058931431492
1.185,1.39625331762833,1.23650435527523,0.920614489186166,1.55239422136428,1.13767730158287,0.70119130118551,1.57416330198023
1.19,1.4107304978875,1.24190148182335,0.925522692021344,1.55828027162536,1.13955600739197,0.691378429230477,1.58773358555346
1.195,1.42533497797144,1.24729860837148,0.930428101694278,1.56416911504868,1.14138594665455,0.681474135464197,1.60129775784491
1.2,1.44,1.25269573491961,0.935330731187918,1.5700607386513,1.14316715632206,0.671480764576997,1.61485354806713
1.205,1.45465992536652,1.25809286146774,0.940230593477608,1.57595512945786,1.14489967931481,0.661400550709639,1.62839880791998
1.21,1.46925179443262,1.26348998801586,0.945127701530005,1.58185227450172,1.14658356448981,0.651235629529549,1.64193149945007
1.215,1.48371679020798,1.26888711456399,0.950022068302027,1.58775216082595,1.14821886660761,0.640988048782865,1.65544968443235
1.22,1.49800157295112,1.27428424111212,0.954913706739818,1.59365477548442,1.14980564629818,0.630659777535414,1.66895151506096
1.225,1.51205945635813,1.27968136766025,0.95980262977772,1.59956010554277,1.15134397002585,0.6202527142827,1.682435225769
1.23,1.52585140036076,1.28507849420837,0.964688850337273,1.60546813807947,1.15283391005327,0.609768694082087,1.69589912602444
1.235,1.53934680041633,1.2904756207565,0.969572381326222,1.61137886018678,1.15427554440447,0.599209494837219,1.70934159397172
1.24,1.55252405841684,1.29587274730463,0.974453235637542,1.61729225897171,1.15566895682703,0.58857684284589,1.72276107080817
1.245,1.5653709258408,1.30126987385276,0.979331426148488,1.62320832155702,1.15701423675329,0.577872417706298,1.73615605580029
1.25,1.57788461538462,1.30666700040088,0.984206965719649,1.62912703508212,1.15831147926071,0.567097856663226,1.74952510185819
