"","test","true","mean1","lower1","upper1","mean2","lower2","upper2"
"203",0.673333333333333,0.512974727397976,0.479704159861288,0.194183499046659,0.765224820675917,0.281429645513768,-0.156894652147338,0.719753943174873
"204",0.676666666666667,0.510769947094799,0.484602010323094,0.198273237439729,0.770930783206458,0.282639150918673,-0.154815427685259,0.720093729522604
"205",0.68,0.508200496531953,0.489521100647106,0.202414217109973,0.776627984184239,0.284820082773993,-0.151373955127376,0.721014120675363
"206",0.683333333333333,0.505353457759569,0.49446133767861,0.206607720760858,0.782314954596362,0.287997235692058,-0.146564393678315,0.722558865062432
"207",0.686666666666667,0.502316610273634,0.499422628262891,0.210854981310504,0.787990275215279,0.292192065937227,-0.140391348634001,0.724775480508455
"208",0.69,0.499177502865855,0.504404879245234,0.215157179807726,0.793652578682741,0.297422541720794,-0.132870246062959,0.727715329504547
"209",0.693333333333333,0.496022553234805,0.509407997470923,0.219515443273325,0.79930055166852,0.303702999131945,-0.124027646128842,0.731433644392732
"210",0.696666666666667,0.492936183600283,0.514431889785242,0.223930842454582,0.804932937115903,0.311044004210298,-0.113901471695821,0.735989480116418
"211",0.7,0.49,0.519476463033479,0.228404389480695,0.810548536586262,0.319452221675289,-0.102541122769899,0.741445566120478
"212",0.703333333333333,0.487292022324493,0.524541624060916,0.232937035406627,0.816146212715204,0.328930290837368,-0.0900074409720958,0.747868022646832
"213",0.706666666666667,0.484885971469927,0.529627279712838,0.237529667632553,0.821724891793123,0.33947670922567,-0.0763724822397689,0.755325900691109
"214",0.71,0.482850619266768,0.534733336834532,0.242183107185806,0.827283566483257,0.351085724476574,-0.0617190513071683,0.763890500260316
"215",0.713333333333333,0.481249206083092,0.53985970227128,0.246898105851835,0.832821298690726,0.363747235037223,-0.0461399496468973,0.773634419721343
"216",0.716666666666667,0.480138930212569,0.545006282868369,0.251675343140392,0.838337222596346,0.377446700247843,-0.0297368912773239,0.784630291773009
"217",0.72,0.479570512347236,0.550172985471084,0.256515423072742,0.843830547869425,0.392165060376369,-0.0126190502002969,0.796949170953035
"218",0.723333333333333,0.479587837612095,0.555359716924708,0.261418870775306,0.84930056307411,0.407878667188626,0.00509877888040927,0.810658555496842
"219",0.726666666666667,0.480227676810691,0.560566384074527,0.266386128864764,0.85474663928429,0.424559225647012,0.0232983973704409,0.825820053923582
"220",0.73,0.481519487706093,0.565792893765826,0.271417553609222,0.86016823392243,0.442173747340345,0.0418607511738971,0.842486743506792
"221",0.733333333333333,0.483485296347993,0.571039152843889,0.276513410849666,0.865564894838113,0.460684516257243,0.0606687214808948,0.86070031103359
"222",0.736666666666667,0.486139657661596,0.576305068154002,0.281673871665552,0.870936264642452,0.480049067525136,0.0796100245883897,0.880488110461883
"223",0.74,0.489489693744797,0.581590546541449,0.286899007768077,0.876282085314822,0.500220179746697,0.0985800501469668,0.901860309346427
"224",0.743333333333333,0.493535207583754,0.586895494851516,0.292188786604353,0.881602203098679,0.521145881575198,0.117484445836668,0.924807317313727
"225",0.746666666666667,0.498268869199765,0.592219819929486,0.297543066155583,0.886896573703389,0.542769473180038,0.136241258512521,0.949297687847554
"226",0.75,0.503676470588235,0.597563428620645,0.302961589412198,0.892165267829092,0.565029563263348,0.154782470917166,0.975276655609531
"227",0.753333333333333,0.509737245208886,0.602926227770278,0.308443978509005,0.897408477031551,0.58786012229834,0.173054826825838,1.00266541777084
"228",0.756666666666667,0.516424247239932,0.608308124223669,0.313989728503617,0.902626519943721,0.611190552669744,0.191019907577921,1.03136119776157
"229",0.76,0.523704785321927,0.613709024826104,0.319598200781907,0.907819848870301,0.634945776406429,0.208653496813999,1.06123805599886
"230",0.763333333333333,0.531540905092811,0.619128836422867,0.325268616074936,0.912989056770798,0.659046341205958,0.22594433462772,1.0921483477842
"231",0.766666666666667,0.539889914457183,0.624567465859243,0.331000047072896,0.918134884645589,0.683408545460593,0.242892406945165,1.12392468397602
"232",0.77,0.548704945242169,0.630024819980517,0.336791410623063,0.92325822933797,0.707944583003966,0.259506935818895,1.15638223018904
"233",0.773333333333333,0.557935544670787,0.635500805631974,0.342641459500692,0.928360151763255,0.732562708307309,0.275804232356602,1.18932118425802
"234",0.776666666666667,0.56752828993224,0.640995329658898,0.348548773744333,0.933441885573463,0.757167422863893,0.291805551561552,1.22252929416623
"235",0.78,0.577427419047062,0.646508298906575,0.354511751550209,0.938504846262941,0.781659683510022,0.307535054979344,1.2557843120407
"236",0.783333333333333,0.58757547121294,0.652039620220289,0.360528599724294,0.943550640716285,0.805937133440628,0.323017950155498,1.28885631672576
"237",0.786666666666667,0.597913929872896,0.657589200445326,0.366597323695582,0.94858107719507,0.829894356687239,0.33827884128906,1.32150987208542
"238",0.79,0.608383861869612,0.66315694642697,0.372715717100008,0.953598175753931,0.853423156835802,0.353340296616591,1.35350601705501
"239",0.793333333333333,0.618926546235165,0.668742765010505,0.378881350951563,0.958604179069447,0.876412860771555,0.36822161632296,1.38460410522015
"240",0.796666666666667,0.629484086411539,0.674346563041217,0.385091562425627,0.963601563656807,0.898750648247849,0.382937769886295,1.4145635266094
"241",0.8,0.64,0.679968247364391,0.391343443289538,0.968593051439244,0.92032190808553,0.397498462501896,1.44314535366916
"242",0.803333333333333,0.650419780492926,0.685607724825311,0.397633828027035,0.973581621623588,0.941010621819233,0.411907284967454,1.47011395867101
"243",0.806666666666667,0.660691425845154,0.691264902269263,0.403959281716727,0.9785705228218,0.960699775616603,0.426160898496597,1.49523865273661
"244",0.81,0.670765929188575,0.696939686541531,0.410316087740186,0.983563285342876,0.979271801306203,0.440248203881432,1.51829539873097
"245",0.813333333333333,0.680597727478157,0.7026319844874,0.416700235412842,0.988563733561958,0.996609047359594,0.454149442013308,1.53906865270588
"246",0.816666666666667,0.690145104374327,0.708341702952155,0.4231074076506,0.99357599825371,1.01259428068273,0.467835168993492,1.55735339237197
"247",0.82,0.699370544209882,0.71406874878108,0.429532968807086,0.998604528755075,1.0271112200816,0.481265043111662,1.57295739705154
"248",0.823333333333333,0.708241034453414,0.719813028819461,0.435971952840597,1.00365410479833,1.04004510227666,0.494386352186153,1.58570385236716
"249",0.826666666666667,0.716728314659647,0.725574449912583,0.442419051995991,1.00872984782918,1.05128328135042,0.507132197662021,1.59543436503883
"250",0.83,0.724809070483939,0.73135291890573,0.448868606214738,1.01383723159672,1.06071586252225,0.519419236249033,1.60201248879546
"251",0.833333333333333,0.732465071927664,0.737148342644187,0.455314593515676,1.0189820917727,1.06823637115395,0.531144861120288,1.60532788118761
"252",0.836666666666667,0.739683255567099,0.742960627973239,0.461750621618988,1.02417063432749,1.07374245789984,0.542183684324319,1.60530123147536
"253",0.84,0.746455751095228,0.748789681738171,0.468169921115928,1.02940944236041,1.07713664092425,0.55238316394326,1.60189011790523
"254",0.843333333333333,0.752779853067788,0.754635410784267,0.474565340515462,1.03470548105307,1.07832708611942,0.561558211851243,1.5950959603876
"255",0.846666666666667,0.75865793928667,0.760497721956813,0.480929343525235,1.04006610038839,1.07722842626643,0.569484636613458,1.5849722159194
"256",0.85,0.764097337770383,0.766376522101094,0.487254008946182,1.04549903525601,1.07376262009133,0.575891349961258,1.5716338902214
"257",0.853333333333333,0.769110144747951,0.772271718062393,0.493531033575917,1.05101240254887,1.0678598521786,0.580451442981821,1.55526826137537
"258",0.856666666666667,0.773712996565128,0.778183216685997,0.499751738523531,1.05661469484846,1.05945947471362,0.582772594148257,1.53614635527898
"259",0.86,0.777926798806143,0.78411092481719,0.505907079335141,1.06231477029924,1.04851099203555,0.582387903343464,1.51463408072764
"260",0.863333333333333,0.781776416306986,0.790054749301257,0.511987660313076,1.06812183828944,1.03497508899187,0.578749244601924,1.49120093338182
"261",0.866666666666667,0.78529032806454,0.796014596983482,0.517983753379418,1.07404544058755,1.01882470409525,0.571226586131533,1.46642282205897
"262",0.87,0.788500251327064,0.801990374709151,0.523885321784516,1.08009542763379,1.00004614849359,0.559118141949908,1.44097415503727
"263",0.873333333333333,0.79144073938384,0.807981989323548,0.529682048891219,1.08628192975588,0.978640271773239,0.541676861991834,1.41560368155464
"264",0.876666666666667,0.794148757753664,0.813989347671958,0.535363372174804,1.09261532316911,0.954623675625589,0.518157208579034,1.39109014267214
"265",0.88,0.796663243602375,0.820012356599667,0.540918522466721,1.09910619073261,0.928029976416652,0.487881036332702,1.3681789165006
"266",0.883333333333333,0.799024653298524,0.826050922951958,0.546336568338376,1.10576527756554,0.898911117709068,0.450313065638877,1.34750916977926
"267",0.886666666666667,0.801274503043543,0.832104953574117,0.551606465371777,1.11260344177646,0.867338733795679,0.405128672129166,1.32954879546219
"268",0.89,0.803454907489232,0.838174355311429,0.556717109901072,1.11963160072179,0.833405565313499,0.352255444795075,1.31455568583192
"269",0.893333333333333,0.80560812118208,0.844259035009179,0.561657396638663,1.12686067337969,0.797226928016653,0.291878225497408,1.3025756305359
"270",0.896666666666667,0.807776087552534,0.85035889951265,0.566416279429057,1.13430151959624,0.758942235796551,0.224411014901142,1.29347345669196
"271",0.9,0.81,0.856473855667129,0.570982834211617,1.14196487712264,0.718716579047257,0.150449727309922,1.28698343078459
"272",0.903333333333333,0.812319879413501,0.8626038103179,0.575346323129388,1.14986129750641,0.676742359483779,0.0707219917116222,1.28276272725594
"273",0.906666666666667,0.814774172216559,0.868748670310248,0.57949625860495,1.15800108201555,0.633240982530658,-0.0139545485534406,1.28043651361476
"274",0.91,0.817399372736199,0.874908342489457,0.583422466124843,1.16639421885407,0.588464608407984,-0.102700778702648,1.27962999551862
"275",0.913333333333333,0.82022967337367,0.881082733700813,0.587115144439279,1.17505032296235,0.542697963051665,-0.194591942988021,1.27998786909135
"276",0.916666666666667,0.823296645702306,0.887271750789601,0.590564921898982,1.18397857968022,0.496260210014504,-0.288663614081974,1.28118403411098
"277",0.92,0.826628955240149,0.893475300601105,0.593762907718647,1.19318769348356,0.449506884504306,-0.383911057322744,1.28292482633136
"278",0.923333333333333,0.830252112245698,0.89969328998061,0.596700737075809,1.20268584288541,0.402831890725018,-0.479284685615889,1.28494846706593
"279",0.926666666666667,0.834188260468968,0.905925625773401,0.599370609120395,1.21248064242641,0.356669563696549,-0.57368350021997,1.28702262761307
"280",0.93,0.838456005361417,0.912172214824763,0.601765317176225,1.2225791124733,0.311496796738689,-0.665947713130868,1.28894130660825
"281",0.933333333333333,0.84307028281186,0.918432963979981,0.603878270650578,1.23298765730938,0.267835235814189,-0.754851244766896,1.29052171639527
"282",0.936666666666667,0.848042269035794,0.924707780084339,0.605703508419182,1.2437120517495,0.22625354193586,-0.839094472343991,1.29160155621571
"283",0.94,0.853379331807186,0.930996569983122,0.607235703708175,1.25475743625807,0.187369722852196,-0.917297424458381,1.29203687016277
"284",0.943333333333333,0.859085022789124,0.937299240521616,0.608470160738323,1.26612832030491,0.151853535235741,-0.987993533460201,1.29170060393168
"285",0.946666666666667,0.865159110297246,0.943615698545105,0.609402803618315,1.2778285934719,0.120428958608196,-1.04962404014162,1.29048195735801
"286",0.95,0.871597651421508,0.949945850898874,0.610030158163071,1.28986154363468,0.0938767422458877,-1.10053318105748,1.28828666554925
"287",0.953333333333333,0.878393102041805,0.956289604428208,0.610349327462904,1.30222988139351,0.0730370263189852,-1.1389643786522,1.28503843129018
"288",0.956666666666667,0.885534462904642,0.962646865978392,0.610357962135817,1.31493576982097,0.0588120385275654,-1.16305781762993,1.28068189468506
"289",0.96,0.893007459585143,0.96901754239471,0.610054226257297,1.32798085853212,0.052168867507314,-1.17085007465265,1.27518780966728
"290",0.963333333333333,0.900794753844034,0.975401540522447,0.609436759981558,1.34136632106334,0.0541423142873669,-1.16027697015485,1.26856159872959
"291",0.966666666666667,0.908876183605775,0.981798767206889,0.608504639849308,1.35509289456447,0.0658378230925289,-1.12918173209509,1.26085737828015
"292",0.97,0.917229028534042,0.988209129293319,0.607257337725679,1.36916092086096,0.0884344927918042,-1.07533233010556,1.25220131568917
"293",0.973333333333333,0.9258282979663,0.994632533627024,0.605694679234689,1.38357038801936,0.123188170304868,-0.996455410877517,1.24283175148725
"294",0.976666666666667,0.934647037791938,1.00106888705329,0.603816802460747,1.39832097164583,0.171434627287866,-0.890301901547685,1.23317115612342
"295",0.98,0.943656652719439,1.00751809641739,0.60162411758025,1.41341207525454,0.234592821429599,-0.754776740850234,1.22396238370943
"296",0.983333333333333,0.952827240278301,1.01398006856463,0.59911726797367,1.42884286915559,0.314168243698857,-0.588207705246157,1.21654419264387
"297",0.986666666666667,0.962127932841149,1.02045471034028,0.596297093256211,1.44461232742435,0.411756352893456,-0.389940094199452,1.21345279998636
"298",0.99,0.971527243930741,1.02694192858963,0.593164594557547,1.46071926262171,0.529046098851117,-0.161756105647863,1.2198483033501
"299",0.993333333333333,0.98099341509491,1.03344163015796,0.589720902281696,1.47716235803422,0.667823535692144,0.0885321153267405,1.24711495605755
"300",0.996666666666667,0.990494759689124,1.03995372189055,0.585967246489006,1.4939401972921,0.829975526473556,0.338622354150232,1.32132869879688
"301",1,1,1.04647811063271,0.581904929964771,1.51105129130064,1.01749354064395,0.542858452846124,1.49212862844179
