"test","true","mean1","upper1","lower1","mean2","upper2","lower2"
0.713333333333333,0.481249206083092,0.513800108308258,0.159958662849107,0.86764155376741,0.626885387736035,0.287154654763022,0.966616120709047
0.716666666666667,0.480138930212569,0.516477094583122,0.162466415381072,0.870487773785171,0.637918573346323,0.299363525432157,0.976473621260488
0.72,0.479570512347236,0.519220412521664,0.165101029542747,0.873339795500581,0.648353335182562,0.311044935911817,0.985661734453307
0.723333333333333,0.479587837612095,0.522030963798356,0.16786473952727,0.876197188069443,0.65817643905482,0.322168790137169,0.994184087972471
0.726666666666667,0.480227676810691,0.52490965008767,0.170759715742862,0.879059584432479,0.667376899517677,0.332705840380408,1.00204795865495
0.73,0.481519487706093,0.527857373064077,0.173788061808787,0.881926684319367,0.675946040933723,0.342627942740362,1.00926413912708
0.733333333333333,0.483485296347993,0.530875034402049,0.176951811337013,0.884798257467084,0.683877553798669,0.351908344623198,1.01584676297414
0.736666666666667,0.486139657661596,0.533963535776056,0.180252924479201,0.887674147072911,0.691167546047188,0.360522004863804,1.02181308723057
0.74,0.489489693744797,0.537123778860572,0.183693284217312,0.890554273503832,0.697814589054182,0.368445946033634,1.02718323207473
0.743333333333333,0.493535207583754,0.540356665330066,0.187274692374616,0.893438638285517,0.703819758041675,0.375659637070371,1.03197987901298
0.746666666666667,0.498268869199765,0.543663096859012,0.190998865322339,0.896327328395684,0.709186666597095,0.382145402664721,1.03622793052947
0.75,0.503676470588235,0.547043975121879,0.194867429355393,0.899220520888366,0.713921495004238,0.387888853901941,1.03995413610653
0.753333333333333,0.509737245208886,0.550500201793141,0.198881915708808,0.902118487877474,0.718033012083745,0.392879332572319,1.04318669159517
0.756666666666667,0.516424247239932,0.554032678547268,0.203043755184464,0.905021601910071,0.721532590235466,0.397110359469204,1.04595482100173
0.76,0.523704785321927,0.557642307058731,0.207354272355573,0.90793034176189,0.72443421337062,0.400580075055374,1.04828835168587
0.763333333333333,0.531540905092811,0.561329989002003,0.211814679314075,0.910845298689932,0.726754477417202,0.403291659292131,1.05021729554227
0.766666666666667,0.539889914457183,0.565096626051555,0.216426068923749,0.913767183179362,0.728512583077627,0.405253716387423,1.05177144976783
0.77,0.548704945242169,0.568943119881858,0.221189407539269,0.916696832224448,0.729730320513143,0.40648060990288,1.0529800311234
0.773333333333333,0.557935544670787,0.572870372167385,0.226105527148875,0.919635217185895,0.730432045625069,0.406992734186052,1.05387135706409
0.776666666666667,0.56752828993224,0.576879284582606,0.231175116895618,0.922583452269593,0.730644647598481,0.406816709506549,1.05447258569041
0.78,0.577427419047062,0.580970758801992,0.236398713929462,0.925542803674523,0.730397507369474,0.405985490521327,1.05480952421762
0.783333333333333,0.58757547121294,0.585145696500017,0.241776693539818,0.928514699460216,0.729722446672702,0.404538380625659,1.05490651271975
0.786666666666667,0.597913929872896,0.589404999351151,0.247309258515501,0.931500740186801,0.728653667321409,0.402520948128428,1.05478638651439
0.79,0.608383861869612,0.593749569029865,0.252996427676661,0.934502710383068,0.727227680367712,0.399984843733435,1.05447051700199
0.793333333333333,0.618926546235165,0.598180307210631,0.258838023521114,0.937522590900147,0.725483224786451,0.396987522205175,1.05397892736773
0.796666666666667,0.629484086411539,0.602698115567921,0.264833658925724,0.940562572210118,0.723461175321436,0.393591874065126,1.05333047657775
0.8,0.64,0.607303895776206,0.270982722842384,0.943625068710028,0.721204439128469,0.389865775480749,1.05254310277619
0.803333333333333,0.650419780492926,0.611998549509958,0.277284364927778,0.946712734092138,0.718757840845076,0.385881566037265,1.05163411565289
0.806666666666667,0.660691425845154,0.616782978443648,0.283737479046814,0.949828477840482,0.716167995712391,0.381715464779971,1.05062052664481
0.81,0.670765929188575,0.621658084251748,0.29034068559172,0.952975482911776,0.713483170370193,0.377446934829238,1.04951940591115
0.813333333333333,0.680597727478157,0.62662476860873,0.297092312562676,0.956157224654783,0.710753130941647,0.373158006119743,1.04834825576355
0.816666666666667,0.690145104374327,0.631683933189064,0.303990375361907,0.95937749101622,0.708028978019801,0.368932564564577,1.04712539147502
0.82,0.699370544209882,0.636836479667222,0.311032555262096,0.962640404072349,0.705362968163474,0.364855614379014,1.04587032194793
0.823333333333333,0.708241034453414,0.642083309717676,0.318216176522224,0.965950442913129,0.70280832150568,0.361012518601733,1.04460412440963
0.826666666666667,0.716728314659647,0.647425325014898,0.325538182140521,0.969312467889276,0.700419015073282,0.357488221188986,1.04334980895758
0.83,0.724809070483939,0.652863427233359,0.332995108255708,0.97273174621101,0.698249561412107,0.354366452569558,1.04213267025466
0.833333333333333,0.732465071927664,0.658398518047531,0.340583057235404,0.976213978859658,0.696354772107301,0.351728919348101,1.0409806248665
0.836666666666667,0.739683255567099,0.664031499131884,0.348297669525279,0.979765328738489,0.694789505784217,0.349654478021631,1.0399245335468
0.84,0.746455751095228,0.669763272160891,0.356134094375725,0.983392449946057,0.693608400170715,0.348218292205202,1.03899850813623
0.843333333333333,0.752779853067788,0.675594738809023,0.364086959615491,0.987102518002554,0.692865587797223,0.347490973021729,1.03824020257272
0.846666666666667,0.75865793928667,0.681526800750751,0.372150340705412,0.99090326079609,0.692614394906526,0.347537703080008,1.03769108673304
0.85,0.764097337770383,0.687560359660548,0.380317729381077,0.994802989940019,0.692907023140725,0.348417345945988,1.03739670033546
0.853333333333333,0.769110144747951,0.693696317212884,0.388582002282221,0.998810632143548,0.693794213568375,0.350181545333898,1.03740688180285
0.856666666666667,0.773712996565128,0.699935575082232,0.396935390069489,1.00293576009498,0.695324892610358,0.352873821564407,1.03777596365631
0.86,0.777926798806143,0.706279034943062,0.405369447646162,1.00718862223996,0.697545799418567,0.356528677339012,1.03856292149812
0.863333333333333,0.781776416306986,0.712727598469847,0.413875026233069,1.01158017070662,0.700501094257017,0.361170730750943,1.03983145776309
0.866666666666667,0.78529032806454,0.719282167337057,0.422442248187438,1.01612208648668,0.704231947430567,0.366813900845697,1.04164999401544
0.87,0.788500251327064,0.725943643219165,0.431060485607917,1.02082680083041,0.708776108301928,0.373460680007764,1.04409153659609
0.873333333333333,0.79144073938384,0.732712927790641,0.43971834392345,1.02570751165783,0.714167453933218,0.381101537820863,1.04723337004557
0.876666666666667,0.794148757753664,0.739590922725958,0.448403651816018,1.0307781936359,0.720435516883834,0.389714512298309,1.05115652146936
0.88,0.796663243602375,0.746578529699587,0.457103458966584,1.03605360043259,0.72760499169196,0.399265055422212,1.05594492796171
0.883333333333333,0.799024653298524,0.753676650385999,0.465804043227386,1.04154925754461,0.735695219562574,0.409706208919073,1.06168423020608
0.886666666666667,0.801274503043543,0.760886186459666,0.474490928896313,1.04728144402302,0.744719650780342,0.420979190385971,1.06846011117471
0.89,0.803454907489232,0.768208039595059,0.483148917782377,1.05326716140774,0.754685284361342,0.433014465648477,1.07635610307421
0.893333333333333,0.80560812118208,0.775643111466651,0.491762134685102,1.0595240882482,0.765592084453099,0.44573336647374,1.08545080243246
0.896666666666667,0.807776087552534,0.783192303748912,0.500314088744476,1.06607051875335,0.777432372987921,0.45905027978092,1.09581446619492
0.9,0.81,0.790856518116315,0.508787751832765,1.07292528439986,0.790190198090122,0.472875383459735,1.10750501272051
0.903333333333333,0.812319879413501,0.798636656243329,0.517165654740122,1.08010765774654,0.803840677733199,0.487117836705154,1.12056351876124
0.906666666666667,0.814774172216559,0.806533619804428,0.525430001345189,1.08763723826367,0.818349318138604,0.501689256577114,1.13500937970009
0.91,0.817399372736199,0.814548310474083,0.533562800263399,1.09553382068477,0.833671306403286,0.516507240130078,1.15083537267649
0.913333333333333,0.82022967337367,0.822681629926765,0.541546012647661,1.10381724720587,0.849750776838703,0.531498639558221,1.16800291411919
0.916666666666667,0.823296645702306,0.830934479836945,0.549361713913402,1.11250724576049,0.866520050499555,0.546602282400278,1.18643781859883
0.92,0.826628955240149,0.839307761879096,0.556992266225154,1.12162325753304,0.883898847376038,0.561770859476299,1.20602683527578
0.923333333333333,0.830252112245698,0.847802377727688,0.56442049768334,1.13118425777204,0.901793470718925,0.576971777902868,1.22661516353498
0.926666666666667,0.834188260468968,0.856419229057194,0.571629883367188,1.1412085747472,0.920095962962362,0.592186880340209,1.24800504558451
0.93,0.838456005361417,0.865159217542085,0.578604722805656,1.15171371227851,0.938683232704759,0.6074110402477,1.26995542516182
0.933333333333333,0.84307028281186,0.874023244856832,0.585330308139339,1.16271618157432,0.957416152203753,0.622649729885877,1.29218257452163
0.936666666666667,0.848042269035794,0.883012212675907,0.591793077260857,1.17423134809096,0.976138624836693,0.637915702063691,1.3143615476097
0.94,0.853379331807186,0.892127022673781,0.597980746609609,1.18627329873795,0.99467662197369,0.653224916973666,1.33612832697371
0.943333333333333,0.859085022789124,0.901368576524926,0.603882419043801,1.19885473400605,1.01283718870579,0.668591779857698,1.35708259755388
0.946666666666667,0.865159110297246,0.910737775903814,0.609488663274623,1.21198688853301,1.03040741786636,0.68402363579169,1.37679119994103
0.95,0.871597651421508,0.920235522484916,0.614791562645987,1.22567948232384,1.04715339177936,0.699514293216183,1.39479249034253
0.953333333333333,0.878393102041805,0.929862717942703,0.619784732473216,1.23994070341219,1.0628190911636,0.715036104795189,1.41060207753201
0.956666666666667,0.885534462904642,0.939620263951647,0.624463306597453,1.25477722130584,1.07712527061783,0.730529788724732,1.42372075251093
0.96,0.893007459585143,0.94950906218622,0.628823895153153,1.27019422921929,1.0897683001068,0.745890659809072,1.43364594040452
0.963333333333333,0.900794753844034,0.959530014320893,0.632864516683741,1.28619551195804,1.10041897186411,0.760949145006505,1.43988879872171
0.966666666666667,0.908876183605775,0.969684022030137,0.636584508602816,1.30278353545746,1.10872127212326,0.775442208104958,1.44200033614155
0.97,0.917229028534042,0.979971986988425,0.639984420545923,1.31995955343093,1.11429111708369,0.788970371066531,1.43961186310085
0.973333333333333,0.9258282979663,0.990394810870228,0.643065895386156,1.3377237263543,1.11671505251427,0.800932220732816,1.43249788429572
0.976666666666667,0.934647037791938,1.00095339535002,0.645831542620917,1.35607524807911,1.11554891639213,0.810425026879011,1.42067280590526
0.98,0.943656652719439,1.01164864210226,0.648284808525086,1.37501247567944,1.11031646397046,0.816099064923733,1.40453386301719
0.983333333333333,0.952827240278301,1.02248145280144,0.650429846969049,1.39453305863383,1.1005079546641,0.815963877241465,1.38505203208673
0.986666666666667,0.962127932841149,1.03345272912202,0.652271394184452,1.41463406405958,1.08557870013772,0.807189825301715,1.36396757497372
0.99,0.971527243930741,1.04456337273846,0.653814650088662,1.43531209538827,1.06494757297651,0.786053967226228,1.3438411787268
0.993333333333333,0.98099341509491,1.05581428532526,0.655065168104697,1.45656340254582,1.03799547531519,0.748287743230128,1.32770320740024
0.996666666666667,0.990494759689124,1.06720636855687,0.656028754778756,1.47838398233497,1.00406376679628,0.689924590047428,1.31820294354514
1,1,1.07874052410776,0.656711379931533,1.50076966828399,0.962452651224756,0.608173195414627,1.31673210703489
